46cbd14d-c21e-463f-af0d-a48094d22041,3c9fe705-8f96-4067-94ee-2bf8bc536140,2016/06/01T01:24:47,8,B,3c9fe705-8f96-4067-94ee-2bf8bc536140
45f709b0-4a25-4133-9338-aadf6a1bb70b,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:24:47,6,B,839fc477-f5c7-46c8-859c-6366131edfe3
35d0c6d4-2a23-49e5-9f8d-fe97e58520ee,4d8bd434-32ee-4f94-96a1-eb816478b781,2016/06/01T01:24:52,3,B,4d8bd434-32ee-4f94-96a1-eb816478b781
a2f23a3a-306f-4947-86df-a111bbbc4331,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:24:54,9,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
a6986802-caa1-4d91-9269-84f975f83731,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:25:17,2,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
9f6c0bca-2601-4363-8e09-ff2525e7bfa4,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:25:18,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
2d97484c-1c22-40c0-8f40-942ea0530c03,bd05403f-2ed0-413f-a9b2-09c2664e8920,2016/06/01T01:25:24,10,B,bd05403f-2ed0-413f-a9b2-09c2664e8920
7e24017d-deb4-4b8e-82b5-93c40a2d90cc,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:25:24,4,B,c042e7bd-fe59-40dd-8af7-61fadee56843
282e1c12-d544-47ca-a04a-ddec6a77fed0,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c,2016/06/01T01:25:29,7,B,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c
6806bdaf-14c2-4048-86fb-1baf976f96df,94f776f8-2b56-4306-b7e6-a2c49e1744db,2016/06/01T01:25:30,4,B,94f776f8-2b56-4306-b7e6-a2c49e1744db
44ebad43-bc64-44e5-909c-d3dbed15d2b8,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:25:32,4,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
0cffd4aa-8c1e-4e26-85a9-ecdd91bd2e54,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:25:34,9,B,4fe55667-d171-45c2-95c8-c05afa58d70f
165e1b17-aca8-4103-b3de-a1725e9935af,9c06089b-7ff6-4da3-910d-f4a591fd6417,2016/06/01T01:25:39,5,B,9c06089b-7ff6-4da3-910d-f4a591fd6417
5373ef69-c9f6-4a90-b6e2-a4cd866148ce,4b69028f-536d-4e2f-8be6-364194184d47,2016/06/01T01:25:42,4,B,4b69028f-536d-4e2f-8be6-364194184d47
834f7bf8-75b6-4527-ba91-3d967594ddd5,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:25:44,10,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
13084aec-9f7c-4c08-8a2a-4c0d3fe19a6c,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:25:46,10,B,b312218b-9155-43a8-949f-3404d3edd54a
05bc31b6-cc5c-4d24-a2d9-a68e552e4e58,c0a8103c-0038-47f3-9a70-70d6cac0bab5,2016/06/01T01:25:49,10,B,c0a8103c-0038-47f3-9a70-70d6cac0bab5
8c658762-bbb1-4c53-a4ec-c7caecb952f2,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:25:49,8,B,4fe55667-d171-45c2-95c8-c05afa58d70f
ccc8841d-a271-4b0c-8d12-a76679817dd9,147fe7fb-c05e-4eae-a4ec-1a509da0ed4a,2016/06/01T01:25:50,10,B,147fe7fb-c05e-4eae-a4ec-1a509da0ed4a
cfa91ce1-c5fd-47a4-9207-3c1379e91e99,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T01:25:56,10,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
f8cd6dfb-f944-457b-9251-60662c95a797,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:25:57,10,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
bba31995-c9cf-4b23-a6c9-2daac8f33e10,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:26:06,10,B,7cb37d9b-4d96-4585-afcb-090906ed298a
7c93fec0-4364-44ac-b2a0-abbebe8708db,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:26:10,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
c635f93b-8a84-44ae-b4df-770fdf3d98cc,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:26:20,7,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
dbbf6755-2000-475e-b8ba-299cbe0e4a47,cd65512a-4735-4b14-b1df-acecb57f9bb8,2016/06/01T01:26:20,2,B,cd65512a-4735-4b14-b1df-acecb57f9bb8
605d0d91-e03f-4ed0-beb6-e6c5d5dfb10e,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T01:26:21,3,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
8cbb8f56-a63e-4854-b1e5-f278041cc860,72275f1f-78c1-4aab-9394-8e191fa1d32e,2016/06/01T01:26:21,8,B,72275f1f-78c1-4aab-9394-8e191fa1d32e
1c282007-19d4-4339-b45c-2d0aea2fedfc,972a994d-a86f-47ce-8e88-5e955d47f7ee,2016/06/01T01:26:22,10,B,972a994d-a86f-47ce-8e88-5e955d47f7ee
d99c7c0b-af7f-4488-bc6b-b231251929da,0cf3c9dc-e290-4d48-980d-6af7f800d643,2016/06/01T01:26:24,5,B,0cf3c9dc-e290-4d48-980d-6af7f800d643
a779e5ac-b753-4080-bd3c-17acc0cccadb,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T01:26:27,8,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
78c15be7-675b-4a11-bcf3-448f0bc6ea6a,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T01:26:30,2,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
c5dd7e01-c7fc-4763-be99-5d6aaa0a3334,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:26:32,8,B,4fe55667-d171-45c2-95c8-c05afa58d70f
05c10852-b0f9-4d2c-b9c0-60a865f3dc45,59b0311a-7f88-4a22-9d87-d846f01920d7,2016/06/01T01:26:36,10,B,59b0311a-7f88-4a22-9d87-d846f01920d7
df1ec117-0c22-4fa8-b67f-fd5f02d92284,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:26:37,3,B,360ce940-6f23-48af-85a3-c7538a35e698
98fb2296-88f2-44b2-9096-cbd47ef9e4ec,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:26:38,8,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
411d60f0-575e-4d12-917c-8cd7d44d595d,cedff0a4-51a1-4dcf-9ed4-9126a8793d6d,2016/06/01T01:26:45,10,B,cedff0a4-51a1-4dcf-9ed4-9126a8793d6d
de16dcd5-c4d0-4112-9f29-b8c0939ee55d,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:26:45,7,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
93b67ad9-001f-4226-852f-82ad871260bb,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:26:53,8,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
2bfeb109-287e-460f-bbfc-986f1de83c29,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:27:00,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
038a5836-8e8d-460c-b5e6-c0fea7e47dd5,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:27:03,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
a0142a14-2f3a-4262-a6d0-a795ed70a039,58cb21d1-e4bd-48cd-b614-b008b5b5a908,2016/06/01T01:27:03,4,B,58cb21d1-e4bd-48cd-b614-b008b5b5a908
fbc5252a-ba34-4d25-825c-b70dc9e53ac8,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:27:05,7,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
e8471545-e39e-4fb8-a6e5-f3fe4ae48fe9,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:27:08,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
d41240e4-7123-4ec0-bcc7-7704077ba21a,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:27:09,3,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
dc249b70-08e5-4416-9617-e2006e4813b3,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:27:14,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
3c45454f-796a-4d00-82b4-c841d7790931,e85b71f7-42de-4abc-b37f-fae3bb59814c,2016/06/01T01:27:18,6,B,e85b71f7-42de-4abc-b37f-fae3bb59814c
9022a6ca-1b90-4a6a-8073-da14aa83375b,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:27:20,4,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
e82d393d-1508-419d-83d6-27f30c6f207c,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:27:20,7,B,bdc01097-927b-4f3e-9765-3571f0321f02
8684a23a-ed18-4f6e-ab53-4cd993663b02,471d403b-eb64-4908-b611-4773f9c3a415,2016/06/01T01:27:21,7,B,471d403b-eb64-4908-b611-4773f9c3a415
0f575403-dbb0-4841-9f62-7e7f6a7c5f8e,339736e5-b21f-4af2-ada6-2d48cb8a1581,2016/06/01T01:27:23,10,B,339736e5-b21f-4af2-ada6-2d48cb8a1581
5d1c6b3f-5f37-4bc7-b910-b8ac276592ac,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:27:32,2,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
26287354-a5f9-45ce-a759-44fb32452057,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:27:33,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
8390deff-679b-44f3-8d06-71e85a0e6822,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:27:33,8,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
e57ce038-5400-4b41-b9f6-ad79520e7cf1,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:27:33,6,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
88da1004-6fc0-4532-b7a4-8ad347e39014,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:27:35,9,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
67f3352f-ac68-43b7-b773-4804830388db,67574d18-1814-47f9-9acb-e04766b06b5f,2016/06/01T01:27:36,10,B,67574d18-1814-47f9-9acb-e04766b06b5f
f85a51d0-e425-4a40-9e04-6585809e5da4,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:27:36,6,B,839fc477-f5c7-46c8-859c-6366131edfe3
ebdf4b62-e971-4443-b9a3-638f37481183,60905e46-5344-4e7e-9c2f-cdaef3ba8c81,2016/06/01T01:27:40,4,B,60905e46-5344-4e7e-9c2f-cdaef3ba8c81
73dfbb5d-2e9e-4fc7-9078-ccff6c394419,45f8bf36-77e2-4f35-9b5e-02c993579406,2016/06/01T01:27:43,4,B,45f8bf36-77e2-4f35-9b5e-02c993579406
b72a45d8-b865-4352-9a07-5dec077ca297,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:27:45,7,B,839fc477-f5c7-46c8-859c-6366131edfe3
6f18b163-b0a0-4e28-b42e-1264598cc9d5,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T01:27:49,5,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
5661d3a5-f642-4b3e-9710-68bae097bf13,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05,2016/06/01T01:27:52,2,B,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05
cfca79a6-7329-45fd-b26a-280872c9427d,60905e46-5344-4e7e-9c2f-cdaef3ba8c81,2016/06/01T01:27:56,4,B,60905e46-5344-4e7e-9c2f-cdaef3ba8c81
44c09f55-bd4a-413e-9d60-5e5bb0a40bdd,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:27:58,5,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
fb8ceb5a-a478-423e-9405-da517f198204,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:28:04,3,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
82262c23-9c43-4fc2-b579-12a04ab5034d,29fffc4d-d20d-49df-91fe-912efecbb465,2016/06/01T01:28:06,5,B,29fffc4d-d20d-49df-91fe-912efecbb465
b8b128f3-43b9-4b92-8278-5a4134b6bda8,11554fa7-2a35-4ea3-9cfa-3cbb93175f5b,2016/06/01T01:28:09,10,B,11554fa7-2a35-4ea3-9cfa-3cbb93175f5b
5d2f04d8-41d3-4c8f-b56d-a0bd3bf7e1b5,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:28:10,7,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
0a5dac5d-afa6-47ad-ac36-4526aa2e4620,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:28:23,7,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
7aee9d0d-e945-46f1-932c-1588e40401e7,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:28:23,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
2458fdba-edc0-4dae-bc13-cdfe46415e5a,972a994d-a86f-47ce-8e88-5e955d47f7ee,2016/06/01T01:28:33,5,B,972a994d-a86f-47ce-8e88-5e955d47f7ee
5ae393c0-8a9e-4e77-ae98-eb0e9a5b15a5,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:28:38,6,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
4d88f94b-c329-41e7-80b8-2cbfccda8ff7,f920c8d5-966f-4055-94bf-78cc4c941a2b,2016/06/01T01:28:41,10,B,f920c8d5-966f-4055-94bf-78cc4c941a2b
8e3d1f5f-3259-4f49-ad8f-a2c3f2aae76a,c38cf668-c592-4014-99d0-be2f66adcdc4,2016/06/01T01:28:42,6,B,c38cf668-c592-4014-99d0-be2f66adcdc4
9bad5cbe-1834-4b5d-a400-e557711f34ee,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:28:45,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
ce4b0fb2-41d5-4b57-a9a1-8602fc33c502,c21ef7c7-3a06-4ef7-aa20-602a085660ec,2016/06/01T01:28:48,2,B,c21ef7c7-3a06-4ef7-aa20-602a085660ec
37a9ec1b-42ca-498f-8ea2-8fa0d03543e0,8616c168-c119-4a12-b850-561f3fc490e8,2016/06/01T01:28:50,6,B,8616c168-c119-4a12-b850-561f3fc490e8
a0c2b7c2-1da9-4292-a714-3dc6b1cf2b0b,0b6d4f4b-b893-4de0-9538-93f0f1e30924,2016/06/01T01:28:52,2,B,0b6d4f4b-b893-4de0-9538-93f0f1e30924
d1e9802b-3ea8-4696-82b9-5c3a4e824d2f,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:29:00,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
5888f32c-4aa1-4e98-87ad-4afe693b1062,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:29:13,2,B,4fe55667-d171-45c2-95c8-c05afa58d70f
bb33fbeb-353f-4c3f-aec7-447593e0743b,17c0bfa8-e29e-4196-8e37-3dcb2a467c33,2016/06/01T01:29:18,6,B,17c0bfa8-e29e-4196-8e37-3dcb2a467c33
12c5eae1-e56f-414b-9897-2c456cbe978e,2fc778c5-2fd9-4368-a9b9-19afd2703254,2016/06/01T01:29:20,10,B,2fc778c5-2fd9-4368-a9b9-19afd2703254
3c7ae2fb-3d58-47ab-b266-50ac833b993f,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T01:29:21,10,B,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
8f8629d2-e8b5-4416-ac22-08aaf055ef5a,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:29:28,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
1e61857a-8b9a-4292-9a47-00ee73291bc7,35c0179e-8583-4af6-85a5-3ebefd97bcc4,2016/06/01T01:29:29,5,B,35c0179e-8583-4af6-85a5-3ebefd97bcc4
8ffac56c-d1d5-48a4-bc8a-61c9a00d199e,471d403b-eb64-4908-b611-4773f9c3a415,2016/06/01T01:29:30,5,B,471d403b-eb64-4908-b611-4773f9c3a415
33ba42a8-414b-4ff3-af16-82a00a7c8c26,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:29:34,3,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
42bb0277-97b7-4894-8e7b-f2cdb4d5ace9,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:29:34,5,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
7d04bdc0-f8b7-4375-9d36-f6bc48b60f31,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:29:48,2,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
24473c41-e07a-4160-82d6-319b3709a3f3,e4bf7587-f929-417a-9ff8-ffb72cec84ff,2016/06/01T01:29:49,5,B,e4bf7587-f929-417a-9ff8-ffb72cec84ff
935c9856-8838-48d4-bcd2-7da48d00ea08,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:29:49,2,B,7cb37d9b-4d96-4585-afcb-090906ed298a
1d684553-9a33-4807-8421-9cebdadda90b,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:29:51,9,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
9853a81b-ab86-4316-bea6-a3d8d8aa24cc,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:29:51,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
89303a6f-5061-4015-8deb-6c7e67573879,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:29:59,5,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
67e282f6-9154-47b5-a499-c4cfe4241262,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:30:01,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
763125f6-8438-44d2-b62f-d05d06e2f1f9,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:30:01,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
cdfec7f1-5fe8-4423-8498-be48d0ed1c2d,e3f060b3-bb80-4640-a17c-39f0679cce97,2016/06/01T01:30:07,8,B,e3f060b3-bb80-4640-a17c-39f0679cce97
f3ce66bb-fa45-4244-ba91-46310213f7aa,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T01:30:08,10,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
1ed3880c-865c-4002-b555-34310660970d,053299da-29f8-4641-b9e1-04a367631998,2016/06/01T01:30:12,7,B,053299da-29f8-4641-b9e1-04a367631998
2ddd8f2b-fca4-4925-b227-9031967e5b75,ce1f7b64-7844-4c56-830b-f8a61af58c86,2016/06/01T01:30:13,2,B,ce1f7b64-7844-4c56-830b-f8a61af58c86
cb480348-9006-4fe8-b4d8-7b4960d1e6ea,220bbb3c-5bed-4c9c-9a10-e8550e353389,2016/06/01T01:30:16,5,B,220bbb3c-5bed-4c9c-9a10-e8550e353389
6feda678-9019-4eca-abff-2f31a34d8265,3959eb89-cd9c-4309-8fae-9eeff42a4086,2016/06/01T01:30:23,5,B,3959eb89-cd9c-4309-8fae-9eeff42a4086
aff6dcd2-3794-46fd-af62-8fd632a75b79,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:30:23,3,B,b312218b-9155-43a8-949f-3404d3edd54a
aa7babac-9502-459d-9cf1-cf2ce8addef8,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:30:28,3,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
4b0ab0ca-fc30-42a8-a65a-702c7e9442f9,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:30:46,3,B,4fe55667-d171-45c2-95c8-c05afa58d70f
d1556a9c-27fb-45ac-bc81-b96d6ea2b8ec,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:30:46,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
7acc7326-8237-485b-951a-f317c7da1cef,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:30:47,7,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
da6a1b94-1c6d-49c6-b6b2-81d7896aa2d1,77db55e2-9e86-4648-9b27-77753bacc292,2016/06/01T01:30:47,10,B,77db55e2-9e86-4648-9b27-77753bacc292
0fadce48-9b32-4632-a365-ffab83a0035b,20844e87-a4bf-4772-8c64-a3e392fb2f23,2016/06/01T01:30:49,2,B,20844e87-a4bf-4772-8c64-a3e392fb2f23
0bc819ba-9413-4d03-aeef-f390bde023ea,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:30:57,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
3f9dbd80-deaa-43b8-8cb3-6aaabd61027f,44e4321e-4d74-4002-9cfd-93f81e32a41e,2016/06/01T01:31:01,3,B,44e4321e-4d74-4002-9cfd-93f81e32a41e
caa5e9cc-655b-4da4-b0c3-1917cfa406f4,681e3417-d57f-41f1-840f-b60840e5c9c2,2016/06/01T01:31:04,9,B,681e3417-d57f-41f1-840f-b60840e5c9c2
159a2efd-b889-4981-9d1a-392d2b4ee8c2,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:31:11,9,B,7cb37d9b-4d96-4585-afcb-090906ed298a
26d9e04d-85d8-4351-8e9c-f16a2026dbb8,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:31:11,7,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
a1466f01-d444-434f-a843-58f5fac7b592,2ba8cc69-85c2-450b-b6af-174e917ee9d2,2016/06/01T01:31:11,2,B,2ba8cc69-85c2-450b-b6af-174e917ee9d2
b5f629b1-5258-43d1-999a-b214a086351d,59e5c3a3-c231-4fd0-933e-eee9fcc242c6,2016/06/01T01:31:15,7,B,59e5c3a3-c231-4fd0-933e-eee9fcc242c6
4cb949a2-3314-4e71-882a-75c57ffc141d,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:31:21,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
67d4845f-9d16-4f22-84f6-e68a32da1f48,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:31:25,7,B,839fc477-f5c7-46c8-859c-6366131edfe3
2b483607-95d0-4b5d-a87c-4e96212ece9c,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:31:29,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
f3e8a867-7596-4da4-95cc-3f5d29c0d7dc,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:31:38,6,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
e0a3e757-a674-43d4-8e83-5fb59a6d484c,205d0de5-aeff-481c-a838-7ab46f47d5b9,2016/06/01T01:31:38,9,B,205d0de5-aeff-481c-a838-7ab46f47d5b9
c6b6ebc2-a120-466b-95e2-4c4bb18489ab,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d,2016/06/01T01:31:50,7,B,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d
184e5a5e-0b9c-49a0-8e18-0a649cf42306,3ae5a191-9175-44a3-9381-8d4b9d57601a,2016/06/01T01:31:51,5,B,3ae5a191-9175-44a3-9381-8d4b9d57601a
3da5fa4e-0858-4e1a-9198-a20fe511f488,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58,2016/06/01T01:31:55,10,B,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58
826f0f22-36d5-4332-bac4-9769246f5b14,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0,2016/06/01T01:32:20,7,B,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0
3c7ae2fb-3d58-47ab-b266-50ac833b993f,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T01:32:21,10,B,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
019889eb-be66-491c-aef6-cd97ed6b2bdd,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:32:23,2,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
8626bf0d-4e18-4920-b87c-028640986979,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:32:27,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
309943be-844b-4d87-9aed-32ce720782db,c61a3880-2c69-49ef-9bfa-048ea79a5dae,2016/06/01T01:32:28,5,B,c61a3880-2c69-49ef-9bfa-048ea79a5dae
3424a294-7fa0-4621-a324-f49789b7e65d,66d3895d-ad38-457d-b9e5-83540198d938,2016/06/01T01:32:33,8,B,66d3895d-ad38-457d-b9e5-83540198d938
f4aa246b-53de-4b56-bab5-03f31190d0d1,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:32:37,10,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
c38925f2-b8fa-41bc-bbee-5689616770b4,871349a8-1be3-488a-97e1-f733567a415e,2016/06/01T01:32:39,3,B,871349a8-1be3-488a-97e1-f733567a415e
ff9a6e06-2b48-49ee-bb47-bcd384b0c56a,77ca1509-1d11-44d7-8063-a2a3f6901ce6,2016/06/01T01:32:39,10,B,77ca1509-1d11-44d7-8063-a2a3f6901ce6
b5c9f4fe-b57a-4930-a09c-a3cde9bdc78b,cd65512a-4735-4b14-b1df-acecb57f9bb8,2016/06/01T01:32:40,10,B,cd65512a-4735-4b14-b1df-acecb57f9bb8
2095b1eb-e7f1-4c5f-b84f-efbb92da4529,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:32:48,4,B,7cb37d9b-4d96-4585-afcb-090906ed298a
a1da32fc-63d3-4f91-aeb1-06c499ece50e,22bdc8c5-ff7f-466e-879a-9c306da35a2d,2016/06/01T01:32:49,10,B,22bdc8c5-ff7f-466e-879a-9c306da35a2d
40c201aa-d1c1-4099-ae42-31d24354441f,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:32:56,3,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
1573c316-b882-4176-b7b0-72adbeb4940e,9fe81c14-56ff-4288-8858-ab6b6a79400d,2016/06/01T01:32:57,2,B,9fe81c14-56ff-4288-8858-ab6b6a79400d
46986516-580d-4cd9-9900-6cef999d439b,87291c6d-2d94-464d-a26d-246f2da1ace2,2016/06/01T01:32:57,3,B,87291c6d-2d94-464d-a26d-246f2da1ace2
9f6ad171-98f4-433e-ad60-bfe220697f8a,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:33:03,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
9d352a22-3176-40a3-98f2-67303b16ca18,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:33:11,4,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
